대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
42000000.0, 60 months,2.0,RENT,108000000.0,17.48,18.0,부채 통합,0.0,1320372.0,1853784.0,0.0,0.0
13200000.0, 36 months,7.0,RENT,96240000.0,16.93,15.0,신용 카드,0.0,634584.0,202500.0,0.0,0.0
6600000.0, 36 months,6.0,MORTGAGE,120000000.0,4.84,26.0,부채 통합,0.0,490476.0,124140.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,43200000.0,20.2,24.0,주택,0.0,722808.0,171816.0,0.0,0.0
6000000.0, 36 months,4.0,RENT,62400000.0,5.05,9.0,주택,1.0,281952.0,110112.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,102000000.0,22.42,19.0,신용 카드,0.0,872544.0,256764.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,120000000.0,21.29,23.0,부채 통합,0.0,1159260.0,2579772.0,0.0,0.0
42000000.0, 36 months,0.0,MORTGAGE,228000000.0,12.06,18.0,신용 카드,0.0,4229160.0,961272.0,0.0,0.0
7200000.0, 36 months,0.0,RENT,63866400.0,12.42,6.0,부채 통합,0.0,164148.0,73812.0,0.0,0.0
29520000.0, 36 months,11.0,MORTGAGE,98400000.0,13.74,42.0,신용 카드,0.0,684756.0,266796.0,0.0,0.0
16800000.0, 60 months,9.0,MORTGAGE,78000000.0,26.27,32.0,부채 통합,0.0,392208.0,376392.0,0.0,0.0
18360000.0, 36 months,2.0,MORTGAGE,72000000.0,16.15,15.0,부채 통합,0.0,397272.0,236328.0,0.0,0.0
30000000.0, 36 months,2.0,RENT,85680000.0,18.24,32.0,신용 카드,0.0,0.0,0.0,0.0,0.0
18000000.0, 60 months,11.0,OWN,120000000.0,11.08,18.0,부채 통합,1.0,918252.0,635892.0,0.0,0.0
25200000.0, 60 months,11.0,MORTGAGE,69600000.0,16.99,25.0,부채 통합,0.0,1210848.0,1081068.0,0.0,0.0
24000000.0, 36 months,2.0,MORTGAGE,63000000.0,23.98,57.0,부채 통합,0.0,557244.0,223812.0,0.0,0.0
7800000.0, 36 months,11.0,MORTGAGE,136800000.0,32.72,57.0,신용 카드,0.0,564828.0,181464.0,0.0,0.0
4200000.0, 36 months,11.0,MORTGAGE,92040000.0,27.16,32.0,기타,0.0,284244.0,146964.0,0.0,0.0
30720000.0, 60 months,0.0,OWN,72000000.0,16.84,7.0,부채 통합,0.0,996240.0,2559156.0,0.0,0.0
17670000.0, 36 months,8.0,OWN,42120000.0,35.62,22.0,부채 통합,0.0,1532172.0,1000632.0,0.0,0.0
12600000.0, 36 months,6.0,RENT,48000000.0,17.59,11.0,기타,0.0,225384.0,279204.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,129600000.0,23.86,51.0,부채 통합,0.0,2746212.0,1394604.0,0.0,0.0
19200000.0, 36 months,11.0,RENT,54000000.0,22.88,26.0,신용 카드,0.0,1776120.0,809580.0,0.0,0.0
29400000.0, 60 months,5.0,MORTGAGE,58800000.0,33.09,32.0,부채 통합,0.0,606504.0,843696.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,72000000.0,22.59,19.0,신용 카드,0.0,1626348.0,412728.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,112200000.0,5.39,14.0,부채 통합,0.0,1821780.0,384012.0,0.0,0.0
14400000.0, 36 months,5.0,MORTGAGE,114000000.0,11.43,13.0,부채 통합,0.0,334344.0,134292.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,60000000.0,28.01,41.0,신용 카드,0.0,697836.0,580536.0,0.0,0.0
28800000.0, 60 months,5.0,MORTGAGE,96000000.0,12.55,18.0,부채 통합,0.0,393096.0,164112.0,0.0,0.0
18000000.0, 36 months,3.0,MORTGAGE,45600000.0,22.93,18.0,부채 통합,0.0,0.0,0.0,0.0,0.0
2400000.0, 36 months,11.0,OWN,63000000.0,34.95,27.0,기타,1.0,165600.0,76380.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,73200000.0,10.49,29.0,부채 통합,0.0,1861440.0,293568.0,0.0,0.0
33600000.0, 60 months,11.0,MORTGAGE,108000000.0,15.35,23.0,생활비,0.0,723396.0,914640.0,0.0,0.0
2730000.0, 36 months,1.0,MORTGAGE,38400000.0,28.96,29.0,부채 통합,0.0,59076.0,32640.0,0.0,0.0
8160000.0, 36 months,6.0,MORTGAGE,86400000.0,19.43,19.0,주택,0.0,617640.0,133908.0,0.0,0.0
20400000.0, 36 months,11.0,MORTGAGE,108000000.0,28.97,35.0,부채 통합,0.0,490032.0,143796.0,0.0,0.0
32400000.0, 36 months,11.0,MORTGAGE,138000000.0,18.1,35.0,부채 통합,0.0,2439480.0,547224.0,0.0,0.0
12240000.0, 36 months,0.0,RENT,43200000.0,36.07,11.0,기타,0.0,836436.0,399384.0,0.0,0.0
36000000.0, 60 months,8.0,MORTGAGE,120000000.0,21.67,34.0,신용 카드,0.0,433884.0,352524.0,0.0,0.0
42000000.0, 60 months,0.0,RENT,168000000.0,29.3,39.0,부채 통합,0.0,430608.0,604008.0,0.0,0.0
42000000.0, 60 months,1.0,MORTGAGE,138000000.0,28.12,15.0,신용 카드,0.0,1577376.0,1141788.0,0.0,0.0
15390000.0, 60 months,11.0,MORTGAGE,80184000.0,16.61,35.0,부채 통합,0.0,0.0,0.0,0.0,0.0
14400000.0, 36 months,5.0,MORTGAGE,57600000.0,4.08,20.0,부채 통합,0.0,1027836.0,368700.0,0.0,0.0
28800000.0, 36 months,8.0,MORTGAGE,93600000.0,27.06,53.0,부채 통합,0.0,2199984.0,427896.0,0.0,0.0
30000000.0, 36 months,6.0,OWN,120000000.0,11.99,23.0,부채 통합,0.0,2198076.0,579336.0,0.0,0.0
14400000.0, 36 months,2.0,RENT,96000000.0,23.21,24.0,부채 통합,0.0,345912.0,109308.0,0.0,0.0
14400000.0, 36 months,11.0,OWN,93600000.0,23.03,37.0,주택,0.0,731424.0,137880.0,0.0,0.0
6000000.0, 36 months,11.0,OWN,62400000.0,22.39,17.0,생활비,0.0,296244.0,75348.0,0.0,0.0
18000000.0, 60 months,3.0,MORTGAGE,90000000.0,7.52,12.0,신용 카드,0.0,985332.0,472596.0,0.0,0.0
42000000.0, 36 months,2.0,RENT,171600000.0,27.07,45.0,신용 카드,2.0,986712.0,405792.0,0.0,0.0
7920000.0, 36 months,11.0,MORTGAGE,78000000.0,23.71,22.0,주택,3.0,168660.0,96636.0,0.0,0.0
7800000.0, 36 months,11.0,RENT,60000000.0,15.27,15.0,부채 통합,0.0,360768.0,150876.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,42000000.0,31.31,57.0,부채 통합,0.0,464340.0,73320.0,0.0,0.0
33600000.0, 60 months,11.0,RENT,177000000.0,16.82,39.0,부채 통합,1.0,1614480.0,1441416.0,0.0,0.0
36000000.0, 36 months,8.0,RENT,600000000.0,9.22,17.0,부채 통합,0.0,3379512.0,1361868.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,126000000.0,4.85,10.0,신용 카드,0.0,3662100.0,510828.0,0.0,0.0
8940000.0, 36 months,2.0,RENT,68400000.0,23.09,33.0,부채 통합,1.0,811692.0,414588.0,0.0,0.0
28800000.0, 36 months,11.0,OWN,156000000.0,11.12,16.0,부채 통합,0.0,676608.0,251328.0,0.0,0.0
6600000.0, 36 months,3.0,MORTGAGE,57600000.0,32.68,23.0,부채 통합,0.0,604908.0,284472.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,85200000.0,14.98,18.0,부채 통합,0.0,865332.0,291120.0,0.0,0.0
33600000.0, 36 months,7.0,MORTGAGE,120000000.0,29.64,37.0,신용 카드,0.0,814368.0,239652.0,0.0,0.0
12000000.0, 36 months,0.0,RENT,54000000.0,23.68,27.0,신용 카드,0.0,849876.0,260928.0,0.0,0.0
3600000.0, 36 months,1.0,MORTGAGE,30000000.0,2.35,5.0,부채 통합,0.0,159132.0,86388.0,0.0,0.0
25200000.0, 36 months,6.0,MORTGAGE,67200000.0,22.8,23.0,주택,0.0,632148.0,91632.0,0.0,0.0
28920000.0, 60 months,11.0,MORTGAGE,114000000.0,17.21,44.0,부채 통합,0.0,1342896.0,1340844.0,0.0,0.0
42000000.0, 36 months,7.0,MORTGAGE,96000000.0,17.69,22.0,기타,0.0,986712.0,340344.0,0.0,0.0
14400000.0, 36 months,5.0,RENT,132000000.0,22.11,55.0,주택,0.0,359232.0,81312.0,0.0,0.0
6000000.0, 36 months,11.0,RENT,39000000.0,23.6,12.0,부채 통합,0.0,428256.0,153624.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,91200000.0,20.56,21.0,부채 통합,0.0,250416.0,309576.0,0.0,0.0
19860000.0, 36 months,0.0,RENT,72000000.0,24.6,24.0,부채 통합,0.0,1947612.0,564636.0,0.0,0.0
18000000.0, 36 months,5.0,RENT,115200000.0,9.36,12.0,부채 통합,0.0,825240.0,377712.0,0.0,0.0
9600000.0, 36 months,4.0,MORTGAGE,60000000.0,25.61,34.0,부채 통합,1.0,685248.0,272172.0,0.0,0.0
4800000.0, 36 months,2.0,MORTGAGE,132000000.0,16.74,31.0,신용 카드,0.0,221676.0,93588.0,0.0,0.0
21600000.0, 36 months,5.0,RENT,114000000.0,9.12,15.0,부채 통합,0.0,2156184.0,537468.0,0.0,0.0
6480000.0, 36 months,0.0,RENT,50400000.0,24.49,24.0,부채 통합,0.0,319956.0,84312.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,198000000.0,29.69,39.0,부채 통합,0.0,1249512.0,316248.0,0.0,0.0
24000000.0, 36 months,11.0,OWN,81600000.0,37.24,36.0,신용 카드,0.0,2386128.0,619236.0,0.0,0.0
12000000.0, 36 months,1.0,OWN,90000000.0,14.66,36.0,부채 통합,0.0,891768.0,228444.0,0.0,0.0
22890000.0, 60 months,11.0,RENT,72000000.0,29.04,25.0,부채 통합,0.0,472980.0,666504.0,0.0,0.0
4800000.0, 36 months,11.0,MORTGAGE,52800000.0,31.51,15.0,기타,0.0,424128.0,247296.0,0.0,0.0
26460000.0, 60 months,0.0,MORTGAGE,78000000.0,38.05,35.0,부채 통합,0.0,870768.0,1058556.0,0.0,0.0
27360000.0, 60 months,11.0,MORTGAGE,88800000.0,19.32,27.0,신용 카드,0.0,324552.0,280476.0,0.0,0.0
3810000.0, 36 months,5.0,RENT,52800000.0,23.46,25.0,부채 통합,0.0,81888.0,50340.0,0.0,0.0
24000000.0, 60 months,11.0,OWN,67200000.0,10.54,50.0,생활비,0.0,462708.0,876636.0,0.0,0.0
36000000.0, 60 months,4.0,RENT,229200000.0,5.25,10.0,신용 카드,0.0,1352076.0,967140.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,229200000.0,18.51,27.0,주택,0.0,0.0,0.0,0.0,0.0
14400000.0, 60 months,2.0,RENT,84000000.0,3.05,11.0,신용 카드,0.0,168576.0,142164.0,0.0,0.0
42000000.0, 36 months,8.0,MORTGAGE,126000000.0,10.65,15.0,부채 통합,0.0,3849096.0,1826652.0,0.0,0.0
8670000.0, 36 months,8.0,MORTGAGE,62400000.0,30.58,6.0,기타,0.0,368412.0,255828.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,156000000.0,17.94,27.0,부채 통합,0.0,580008.0,411492.0,0.0,0.0
28800000.0, 36 months,3.0,MORTGAGE,153600000.0,11.72,29.0,부채 통합,2.0,2824332.0,811464.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,90000000.0,29.94,13.0,부채 통합,0.0,383328.0,245976.0,0.0,0.0
28800000.0, 36 months,5.0,MORTGAGE,108000000.0,5.7,44.0,주택,0.0,2228748.0,364680.0,0.0,0.0
5760000.0, 36 months,6.0,OWN,33600000.0,20.45,20.0,기타,0.0,136524.0,47664.0,0.0,0.0
5040000.0, 36 months,9.0,OWN,48000000.0,19.29,32.0,부채 통합,0.0,252228.0,58200.0,0.0,0.0
7200000.0, 36 months,2.0,RENT,198000000.0,6.67,19.0,신용 카드,0.0,176616.0,46932.0,0.0,0.0
14400000.0, 60 months,1.0,MORTGAGE,40320000.0,29.43,13.0,부채 통합,0.0,712248.0,351912.0,0.0,0.0
7200000.0, 36 months,8.0,MORTGAGE,80976000.0,14.53,37.0,부채 통합,0.0,521388.0,171504.0,0.0,0.0
25920000.0, 36 months,0.0,RENT,240000000.0,9.34,16.0,부채 통합,0.0,1926216.0,487548.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,129600000.0,13.67,30.0,부채 통합,0.0,724548.0,157776.0,0.0,0.0
17610000.0, 36 months,11.0,MORTGAGE,86400000.0,19.82,21.0,기타,3.0,744996.0,500808.0,0.0,0.0
9600000.0, 36 months,11.0,RENT,60000000.0,27.94,22.0,생활비,0.0,454740.0,167916.0,0.0,0.0
14400000.0, 60 months,6.0,OWN,69600000.0,30.0,29.0,기타,1.0,321852.0,347592.0,0.0,0.0
1800000.0, 36 months,11.0,RENT,63600000.0,1.59,22.0,주택,1.0,168036.0,72228.0,0.0,0.0
16050000.0, 60 months,5.0,MORTGAGE,74400000.0,7.22,22.0,주택,4.0,164556.0,214332.0,0.0,0.0
9600000.0, 36 months,0.0,RENT,49478400.0,23.4,26.0,부채 통합,0.0,901236.0,366444.0,0.0,0.0
15600000.0, 60 months,8.0,OWN,79200000.0,8.02,9.0,신용 카드,0.0,769884.0,616692.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,116400000.0,27.84,23.0,부채 통합,0.0,518868.0,152256.0,0.0,0.0
10560000.0, 36 months,11.0,MORTGAGE,72000000.0,11.58,20.0,신용 카드,1.0,523620.0,162600.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,198000000.0,13.32,28.0,기타,0.0,1648080.0,2847012.0,0.0,0.0
16320000.0, 36 months,2.0,MORTGAGE,73200000.0,1.81,19.0,부채 통합,0.0,773052.0,285444.0,0.0,0.0
17280000.0, 60 months,9.0,MORTGAGE,90000000.0,23.04,27.0,부채 통합,0.0,412212.0,402636.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,204000000.0,5.94,12.0,부채 통합,0.0,145428.0,42792.0,0.0,0.0
15600000.0, 60 months,8.0,OWN,45921600.0,25.94,17.0,주택,0.0,276384.0,579420.0,0.0,0.0
20160000.0, 36 months,11.0,MORTGAGE,132000000.0,10.06,26.0,부채 통합,0.0,1560120.0,255264.0,0.0,0.0
19200000.0, 36 months,6.0,OWN,108000000.0,29.25,25.0,기타,1.0,1426824.0,335940.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,144000000.0,23.85,35.0,부채 통합,1.0,632148.0,125400.0,0.0,0.0
33600000.0, 60 months,4.0,OWN,104328000.0,30.31,33.0,부채 통합,0.0,384756.0,391932.0,0.0,0.0
15000000.0, 36 months,7.0,MORTGAGE,57600000.0,13.5,15.0,부채 통합,0.0,341964.0,142776.0,0.0,0.0
9600000.0, 36 months,0.0,RENT,68400000.0,19.16,15.0,부채 통합,1.0,871608.0,445188.0,0.0,0.0
24000000.0, 36 months,5.0,MORTGAGE,120000000.0,12.74,17.0,신용 카드,1.0,607944.0,108156.0,0.0,0.0
14400000.0, 36 months,3.0,OWN,84000000.0,28.46,31.0,부채 통합,1.0,692268.0,220908.0,0.0,0.0
24480000.0, 36 months,2.0,MORTGAGE,80400000.0,12.31,11.0,부채 통합,0.0,558084.0,250944.0,0.0,0.0
24000000.0, 60 months,7.0,MORTGAGE,87600000.0,23.68,31.0,부채 통합,0.0,539328.0,571872.0,0.0,0.0
16800000.0, 60 months,4.0,RENT,62400000.0,30.53,27.0,부채 통합,0.0,878928.0,525240.0,0.0,0.0
7200000.0, 36 months,6.0,MORTGAGE,86400000.0,3.85,23.0,생활비,0.0,333036.0,144300.0,0.0,0.0
6000000.0, 36 months,11.0,RENT,102000000.0,13.98,53.0,부채 통합,4.0,458352.0,87060.0,0.0,0.0
12000000.0, 36 months,8.0,RENT,31200000.0,19.21,19.0,부채 통합,0.0,4485492.0,112248.0,0.0,0.0
30000000.0, 36 months,11.0,RENT,106800000.0,8.68,17.0,신용 카드,1.0,2800452.0,1182672.0,0.0,0.0
42000000.0, 60 months,3.0,RENT,122400000.0,16.38,15.0,부채 통합,2.0,1902036.0,2112264.0,0.0,0.0
7200000.0, 36 months,11.0,OWN,66000000.0,15.56,14.0,부채 통합,3.0,513936.0,188748.0,0.0,0.0
36000000.0, 60 months,11.0,RENT,100425600.0,14.93,45.0,부채 통합,1.0,413940.0,472884.0,0.0,0.0
11520000.0, 36 months,11.0,RENT,37782000.0,2.1,11.0,부채 통합,1.0,1045920.0,524844.0,0.0,0.0
14400000.0, 60 months,0.0,RENT,60000000.0,7.66,18.0,부채 통합,0.0,680220.0,726888.0,0.0,0.0
4200000.0, 36 months,0.0,MORTGAGE,60000000.0,1.8,20.0,생활비,0.0,381312.0,194772.0,0.0,0.0
18000000.0, 60 months,2.0,RENT,92400000.0,24.4,29.0,주택,0.0,888312.0,693144.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,39420000.0,14.8,17.0,기타,1.0,827976.0,381876.0,0.0,0.0
19200000.0, 36 months,8.0,MORTGAGE,66000000.0,28.21,52.0,부채 통합,0.0,988368.0,162372.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,60000000.0,13.42,10.0,부채 통합,0.0,137616.0,235092.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,50400000.0,18.86,19.0,부채 통합,0.0,462276.0,69156.0,0.0,0.0
4800000.0, 36 months,11.0,MORTGAGE,132000000.0,19.37,31.0,주택,1.0,455484.0,171828.0,0.0,0.0
28800000.0, 60 months,2.0,MORTGAGE,71400000.0,16.16,18.0,신용 카드,0.0,1304280.0,1448412.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,216000000.0,24.87,21.0,부채 통합,0.0,0.0,0.0,0.0,0.0
8400000.0, 36 months,11.0,OWN,78000000.0,10.71,20.0,부채 통합,0.0,199092.0,64548.0,0.0,0.0
12000000.0, 36 months,1.0,MORTGAGE,132000000.0,13.16,28.0,신용 카드,0.0,1225404.0,235920.0,0.0,0.0
10080000.0, 36 months,6.0,RENT,48000000.0,5.88,5.0,부채 통합,0.0,228072.0,95688.0,0.0,0.0
12000000.0, 60 months,11.0,MORTGAGE,113400000.0,7.99,17.0,생활비,1.0,311328.0,198504.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,116400000.0,19.48,22.0,신용 카드,0.0,1599564.0,1088100.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,108000000.0,15.51,20.0,부채 통합,0.0,3885276.0,1770948.0,0.0,0.0
3600000.0, 36 months,11.0,OWN,22440000.0,16.17,13.0,부채 통합,0.0,91200.0,16848.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,90000000.0,15.65,21.0,부채 통합,0.0,0.0,0.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,60000000.0,18.94,30.0,부채 통합,0.0,461508.0,149940.0,0.0,0.0
11520000.0, 36 months,11.0,MORTGAGE,72000000.0,6.08,15.0,신용 카드,0.0,284676.0,70692.0,0.0,0.0
4800000.0, 36 months,2.0,RENT,33600000.0,23.23,31.0,신용 카드,0.0,0.0,0.0,0.0,0.0
33600000.0, 60 months,7.0,MORTGAGE,189600000.0,23.47,40.0,부채 통합,0.0,1419156.0,1926864.0,0.0,0.0
21720000.0, 60 months,6.0,MORTGAGE,86400000.0,12.55,23.0,신용 카드,0.0,888708.0,418404.0,0.0,0.0
30000000.0, 36 months,11.0,RENT,91200000.0,8.18,24.0,부채 통합,0.0,759924.0,187200.0,0.0,0.0
18000000.0, 60 months,1.0,MORTGAGE,45000000.0,10.18,14.0,생활비,1.0,539724.0,840684.0,0.0,0.0
17280000.0, 60 months,1.0,MORTGAGE,116400000.0,28.36,46.0,부채 통합,0.0,431052.0,306804.0,0.0,0.0
20400000.0, 36 months,11.0,RENT,120000000.0,16.16,34.0,신용 카드,1.0,2054184.0,458676.0,0.0,0.0
2400000.0, 36 months,11.0,RENT,32400000.0,4.98,7.0,부채 통합,0.0,232704.0,73704.0,0.0,0.0
6240000.0, 36 months,5.0,RENT,17400000.0,13.22,17.0,생활비,0.0,275808.0,155148.0,0.0,0.0
10800000.0, 36 months,11.0,RENT,25200000.0,27.37,10.0,신용 카드,0.0,1329024.0,381492.0,0.0,0.0
11580000.0, 36 months,11.0,MORTGAGE,60000000.0,27.08,25.0,신용 카드,0.0,1037088.0,552396.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,780000000.0,8.73,55.0,부채 통합,0.0,1297236.0,205680.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,126000000.0,9.67,34.0,생활비,0.0,537288.0,135348.0,0.0,0.0
13200000.0, 36 months,3.0,OWN,96600000.0,28.9,33.0,신용 카드,0.0,0.0,0.0,0.0,0.0
6000000.0, 36 months,8.0,MORTGAGE,84000000.0,7.87,11.0,부채 통합,2.0,458352.0,91224.0,0.0,0.0
15000000.0, 60 months,3.0,RENT,68400000.0,29.68,25.0,부채 통합,0.0,0.0,0.0,0.0,0.0
3000000.0, 36 months,11.0,MORTGAGE,50400000.0,34.17,36.0,부채 통합,0.0,135888.0,64500.0,0.0,0.0
10560000.0, 36 months,11.0,RENT,42000000.0,10.96,20.0,부채 통합,0.0,1258548.0,476604.0,0.0,0.0
33600000.0, 60 months,11.0,MORTGAGE,96000000.0,27.27,35.0,신용 카드,0.0,1340688.0,742980.0,0.0,0.0
12000000.0, 36 months,5.0,RENT,60000000.0,17.74,32.0,생활비,0.0,1120176.0,473064.0,0.0,0.0
6870000.0, 36 months,11.0,MORTGAGE,66000000.0,36.66,25.0,부채 통합,0.0,309576.0,151296.0,0.0,0.0
19200000.0, 60 months,0.0,MORTGAGE,86400000.0,16.53,35.0,부채 통합,0.0,1025412.0,555636.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,48000000.0,14.88,28.0,주택,2.0,580008.0,470712.0,0.0,0.0
30000000.0, 60 months,6.0,MORTGAGE,74400000.0,18.47,28.0,부채 통합,0.0,1172268.0,847764.0,0.0,0.0
7200000.0, 36 months,11.0,MORTGAGE,96000000.0,18.75,31.0,생활비,1.0,501420.0,218076.0,0.0,0.0
25200000.0, 36 months,11.0,MORTGAGE,192000000.0,22.65,31.0,신용 카드,0.0,1872684.0,491184.0,0.0,0.0
14670000.0, 36 months,6.0,MORTGAGE,43200000.0,19.77,20.0,부채 통합,0.0,965496.0,580284.0,0.0,0.0
24000000.0, 36 months,4.0,MORTGAGE,250800000.0,9.56,42.0,기타,0.0,1108392.0,484848.0,0.0,0.0
42000000.0, 36 months,4.0,MORTGAGE,87600000.0,13.28,22.0,주택,0.0,902568.0,515364.0,0.0,0.0
18000000.0, 60 months,5.0,MORTGAGE,64200000.0,21.18,22.0,부채 통합,0.0,371952.0,514872.0,0.0,0.0
32400000.0, 36 months,11.0,MORTGAGE,162000000.0,10.8,18.0,신용 카드,0.0,2417724.0,594864.0,0.0,0.0
25200000.0, 60 months,11.0,RENT,86400000.0,17.65,26.0,신용 카드,0.0,887604.0,851520.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,144000000.0,16.23,35.0,부채 통합,1.0,1958304.0,791532.0,0.0,0.0
38880000.0, 60 months,11.0,MORTGAGE,144000000.0,21.38,19.0,부채 통합,0.0,2034120.0,1226328.0,0.0,0.0
18000000.0, 36 months,2.0,RENT,90000000.0,13.58,12.0,부채 통합,1.0,1689780.0,699372.0,0.0,0.0
24000000.0, 60 months,7.0,RENT,96000000.0,23.43,27.0,신용 카드,0.0,293952.0,207828.0,0.0,0.0
1800000.0, 36 months,3.0,MORTGAGE,97680000.0,19.95,31.0,기타,0.0,0.0,0.0,0.0,0.0
12600000.0, 60 months,0.0,MORTGAGE,90000000.0,19.14,13.0,신용 카드,0.0,300576.0,256680.0,0.0,0.0
2610000.0, 36 months,11.0,MORTGAGE,40800000.0,11.26,31.0,부채 통합,0.0,117624.0,59556.0,0.0,0.0
4200000.0, 36 months,4.0,RENT,100200000.0,27.82,32.0,기타,0.0,294216.0,118884.0,0.0,0.0
10020000.0, 36 months,11.0,MORTGAGE,61200000.0,34.4,27.0,부채 통합,0.0,0.0,0.0,0.0,0.0
41400000.0, 60 months,2.0,RENT,91200000.0,25.92,47.0,부채 통합,0.0,462192.0,496200.0,0.0,0.0
16320000.0, 36 months,6.0,RENT,36000000.0,27.34,19.0,부채 통합,0.0,1523424.0,637620.0,0.0,0.0
42000000.0, 60 months,1.0,MORTGAGE,130416000.0,30.0,35.0,부채 통합,0.0,1806324.0,2379612.0,0.0,0.0
26400000.0, 36 months,2.0,RENT,132000000.0,10.77,19.0,부채 통합,0.0,2635320.0,656904.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,102000000.0,26.6,40.0,부채 통합,0.0,475740.0,258888.0,0.0,0.0
6000000.0, 36 months,2.0,RENT,52800000.0,3.11,10.0,부채 통합,0.0,138036.0,58752.0,0.0,0.0
14820000.0, 36 months,1.0,MORTGAGE,60000000.0,27.84,26.0,신용 카드,0.0,1105884.0,278592.0,0.0,0.0
12000000.0, 36 months,6.0,OWN,66900000.0,24.11,43.0,부채 통합,0.0,301008.0,84984.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,66000000.0,33.65,19.0,부채 통합,0.0,424356.0,175836.0,0.0,0.0
13680000.0, 60 months,11.0,RENT,50160000.0,20.87,18.0,부채 통합,0.0,604404.0,804396.0,0.0,0.0
19200000.0, 36 months,1.0,RENT,54000000.0,17.39,41.0,부채 통합,0.0,1835664.0,654888.0,0.0,0.0
19200000.0, 36 months,3.0,MORTGAGE,58800000.0,19.03,34.0,신용 카드,0.0,474456.0,117828.0,0.0,0.0
24000000.0, 60 months,9.0,RENT,60480000.0,11.98,39.0,생활비,9.0,598680.0,441420.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,72000000.0,28.74,53.0,기타,0.0,148272.0,36816.0,0.0,0.0
39600000.0, 60 months,5.0,RENT,98400000.0,32.78,27.0,부채 통합,0.0,327744.0,800496.0,0.0,0.0
10080000.0, 36 months,11.0,MORTGAGE,63360000.0,27.89,37.0,부채 통합,0.0,0.0,0.0,0.0,0.0
10800000.0, 36 months,3.0,RENT,84000000.0,11.95,10.0,기타,0.0,738024.0,352404.0,0.0,0.0
6000000.0, 36 months,6.0,MORTGAGE,74400000.0,11.91,8.0,신용 카드,0.0,1356576.0,19692.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,163200000.0,16.42,26.0,부채 통합,0.0,149688.0,33876.0,0.0,0.0
8640000.0, 36 months,0.0,RENT,28800000.0,3.1,8.0,기타,1.0,160944.0,174648.0,0.0,0.0
19890000.0, 36 months,11.0,RENT,47400000.0,16.32,12.0,신용 카드,0.0,935160.0,382788.0,0.0,0.0
8400000.0, 36 months,9.0,RENT,56400000.0,14.5,14.0,부채 통합,0.0,579576.0,298428.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,78000000.0,7.15,25.0,부채 통합,0.0,488724.0,229656.0,0.0,0.0
15840000.0, 60 months,0.0,RENT,49200000.0,25.94,40.0,신용 카드,0.0,176844.0,176292.0,0.0,0.0
10560000.0, 36 months,3.0,RENT,24000000.0,18.61,7.0,부채 통합,0.0,714672.0,369516.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,90000000.0,19.82,26.0,신용 카드,0.0,0.0,0.0,0.0,0.0
24000000.0, 60 months,3.0,MORTGAGE,180000000.0,9.06,37.0,부채 통합,0.0,830760.0,849408.0,0.0,0.0
